,id,cuisine
2539,37110,mexican
3693,37123,greek
9426,37124,mexican
5296,37125,italian
4832,37128,chinese
3371,37133,italian
8487,37138,italian
163,37141,japanese
2586,37143,italian
4294,37147,southern_us
9200,37150,mexican
5957,37152,southern_us
6136,37156,french
6554,37169,italian
6725,37189,mexican
2380,37197,italian
5742,37199,vietnamese
3777,37204,chinese
6686,37207,italian
1938,37208,indian
3761,37216,jamaican
3726,37227,french
1836,37232,japanese
8982,37243,indian
2587,37244,chinese
5940,37245,southern_us
1330,37251,indian
916,37253,southern_us
7327,37256,korean
5765,37257,mexican
6814,37262,italian
9227,37277,mexican
2935,37279,chinese
1798,37285,mexican
1385,37287,italian
8458,37297,italian
5365,37305,chinese
8698,37307,mexican
8892,37308,italian
6029,37311,chinese
7008,37326,southern_us
1093,37328,southern_us
3551,37331,southern_us
1183,37341,cajun_creole
4609,37348,italian
9320,37350,moroccan
1281,37354,southern_us
9718,37356,japanese
1025,37365,mexican
3537,37372,italian
9225,37376,indian
836,37378,cajun_creole
7693,37380,indian
6396,37385,italian
9246,37395,thai
1666,37396,southern_us
7163,37408,mexican
8144,37412,italian
7261,37423,southern_us
4158,37436,mexican
5678,37453,jamaican
1559,37461,greek
4926,37462,french
6485,37463,chinese
7671,37469,russian
4056,37470,southern_us
303,37475,southern_us
3602,37476,moroccan
1528,37481,indian
7623,37488,italian
4951,37493,greek
5921,37503,southern_us
7994,37504,mexican
8474,37505,southern_us
5642,37511,french
3809,37521,italian
819,37526,italian
5855,37549,italian
6882,37552,mexican
2051,37563,southern_us
384,37569,cajun_creole
5492,37570,chinese
3184,37581,greek
6541,37582,british
3524,37583,southern_us
6862,37584,italian
2733,37589,indian
7335,37592,greek
8916,37598,southern_us
4656,37601,indian
1083,37605,southern_us
6506,37606,mexican
7064,37610,southern_us
5651,37617,mexican
9763,37618,thai
9192,37624,indian
7154,37626,mexican
6164,37631,french
6928,37642,mexican
9039,37649,mexican
7619,37652,italian
8849,37654,japanese
5962,37657,southern_us
3870,37666,italian
9322,37668,indian
1942,37672,italian
6153,37673,indian
6790,37689,chinese
3276,37690,french
6995,37701,italian
1670,37706,jamaican
8230,37717,italian
2516,37718,chinese
115,37722,indian
1027,37723,thai
4983,37724,italian
7419,37731,italian
9109,37733,filipino
8785,37740,chinese
4578,37741,jamaican
6289,37746,indian
4282,37751,italian
7415,37762,southern_us
2175,37764,brazilian
237,37765,french
2592,37769,southern_us
8745,37771,southern_us
6444,37772,indian
4222,37774,cajun_creole
2919,37791,italian
7915,37800,italian
8439,37801,korean
3926,37803,italian
9329,37806,italian
1721,37811,indian
5311,37812,korean
125,37815,cajun_creole
9294,37824,italian
4732,37825,mexican
3277,37829,french
8411,37858,jamaican
7116,37860,french
7097,37861,italian
1580,37865,french
1746,37867,italian
7083,37873,italian
6045,37876,italian
5266,37880,japanese
4454,37886,mexican
856,37887,mexican
4326,37888,brazilian
7732,37891,mexican
2720,37897,thai
5704,37899,greek
1613,37906,italian
2129,37925,mexican
4685,37928,thai
5160,37930,greek
3665,37933,italian
7779,37934,italian
7182,37942,french
1632,37943,thai
8651,37946,chinese
5539,37952,italian
108,37953,greek
1372,37954,mexican
6757,37960,mexican
6091,37961,southern_us
7129,37972,southern_us
5847,37973,mexican
9681,37990,mexican
7696,37996,italian
7579,38002,indian
6119,38004,filipino
3048,38007,indian
2027,38014,indian
7829,38018,indian
6509,38025,italian
6124,38031,chinese
3729,38038,mexican
840,38042,cajun_creole
811,38047,italian
1859,38058,japanese
5156,38064,chinese
2578,38068,italian
8784,38069,mexican
462,38085,french
9416,38089,southern_us
8684,38099,greek
3239,38107,vietnamese
1464,38117,southern_us
3007,38118,mexican
1159,38122,southern_us
8476,38126,southern_us
3555,38130,italian
9140,38134,french
3771,38136,indian
5736,38137,korean
4675,38157,indian
7089,38159,mexican
5244,38161,french
8125,38168,chinese
2686,38170,russian
1534,38180,vietnamese
1149,38186,italian
3000,38188,mexican
3618,38197,italian
483,38200,british
4734,38205,chinese
599,38206,italian
4351,38216,italian
833,38218,spanish
2671,38221,mexican
4527,38223,chinese
6687,38224,italian
7676,38228,italian
1618,38232,italian
9457,38234,indian
6908,38237,italian
3817,38240,cajun_creole
6107,38241,italian
4438,38247,irish
2609,38249,southern_us
9414,38253,southern_us
1166,38257,vietnamese
53,38267,chinese
9284,38270,italian
6040,38272,korean
3028,38273,southern_us
8748,38275,greek
5517,38277,mexican
7653,38280,indian
1278,38290,southern_us
2004,38293,irish
1672,38298,french
7609,38311,indian
8086,38314,southern_us
6879,38318,thai
6407,38332,southern_us
7502,38333,russian
6166,38337,southern_us
7228,38339,chinese
5420,38356,italian
580,38366,italian
2731,38368,mexican
8685,38369,chinese
4038,38373,italian
2350,38377,mexican
6514,38381,mexican
6720,38382,chinese
2383,38383,spanish
1757,38385,moroccan
1808,38392,japanese
6585,38395,italian
931,38408,french
4488,38417,greek
7109,38428,chinese
2767,38430,filipino
7666,38432,japanese
3496,38464,mexican
6796,38469,japanese
5433,38476,brazilian
1823,38481,italian
6281,38513,mexican
1393,38514,mexican
27,38516,cajun_creole
9860,38523,italian
94,38526,mexican
5,38527,italian
2594,38528,mexican
6577,38534,korean
3931,38536,japanese
8963,38537,greek
934,38538,cajun_creole
4164,38540,greek
5454,38541,cajun_creole
822,38546,cajun_creole
9520,38548,mexican
2805,38553,mexican
862,38555,italian
2750,38568,southern_us
7490,38569,mexican
8357,38572,chinese
5535,38574,italian
5111,38576,mexican
5846,38577,mexican
3125,38578,italian
7283,38586,southern_us
2806,38594,indian
8878,38598,mexican
9048,38604,italian
1774,38608,italian
7254,38609,mexican
2418,38610,indian
72,38620,southern_us
9827,38621,greek
9844,38625,mexican
2105,38646,french
1769,38650,vietnamese
9900,38662,italian
6518,38670,greek
7959,38673,chinese
5918,38682,greek
2482,38683,japanese
2831,38699,mexican
9864,38704,chinese
1527,38708,italian
7632,38710,italian
5068,38716,chinese
1442,38720,italian
4553,38731,thai
9106,38735,spanish
4263,38736,british
943,38755,southern_us
8934,38756,mexican
5030,38764,southern_us
3650,38769,mexican
8320,38771,mexican
1544,38773,italian
6946,38781,british
1627,38782,southern_us
3725,38794,italian
8645,38795,italian
8169,38796,indian
2012,38805,southern_us
7381,38816,french
3562,38817,chinese
5883,38821,irish
3314,38829,indian
3647,38840,japanese
1729,38843,irish
5086,38849,italian
9277,38861,moroccan
6011,38862,indian
8642,38865,italian
823,38869,cajun_creole
2000,38874,japanese
2221,38876,italian
8832,38879,italian
8345,38885,filipino
695,38887,mexican
3223,38889,italian
570,38891,italian
3122,38894,southern_us
9375,38895,cajun_creole
7509,38896,italian
3833,38900,italian
5371,38901,italian
6209,38905,mexican
8725,38907,greek
301,38920,chinese
4812,38921,mexican
7319,38926,french
1661,38927,french
5172,38931,italian
8967,38935,irish
3342,38937,chinese
821,38945,southern_us
9011,38946,mexican
7868,38950,mexican
4259,38952,southern_us
3109,38953,japanese
4063,38963,italian
4148,38965,mexican
3745,38972,italian
3941,38977,french
6986,38983,cajun_creole
2123,38992,southern_us
6212,38993,italian
1011,39005,southern_us
8912,39013,italian
8663,39016,mexican
2375,39018,italian
4747,39019,french
2784,39021,mexican
2565,39029,southern_us
2802,39036,indian
8322,39038,mexican
5120,39040,mexican
2561,39047,italian
2038,39058,southern_us
309,39063,cajun_creole
7857,39064,italian
799,39066,indian
900,39075,italian
784,39082,mexican
1878,39085,mexican
9146,39093,italian
4723,39096,french
2791,39098,italian
2895,39109,french
9573,39121,mexican
7400,39134,irish
2651,39135,indian
3429,39139,indian
555,39146,italian
3397,39161,southern_us
4338,39167,moroccan
266,39174,greek
2549,39180,french
503,39191,mexican
5097,39196,indian
9531,39197,italian
3953,39237,southern_us
7604,39247,italian
7346,39251,italian
336,39262,italian
7212,39276,mexican
3662,39277,southern_us
2989,39280,greek
9160,39290,mexican
6190,39291,mexican
8447,39295,italian
9496,39297,cajun_creole
9685,39299,jamaican
8918,39305,greek
344,39312,southern_us
4858,39317,italian
129,39320,indian
3528,39333,italian
8778,39337,french
6584,39341,chinese
5963,39345,indian
353,39355,mexican
2913,39357,mexican
3442,39362,chinese
2957,39363,italian
6009,39367,italian
2912,39372,southern_us
1423,39380,mexican
5107,39387,italian
8572,39388,indian
1626,39397,chinese
2164,39400,french
2881,39402,mexican
4322,39403,moroccan
4135,39408,chinese
5125,39412,indian
1935,39419,mexican
7075,39421,brazilian
4006,39431,mexican
3925,39434,italian
1716,39437,southern_us
3115,39439,italian
6458,39445,southern_us
7991,39447,spanish
1233,39452,indian
8023,39456,italian
5317,39463,mexican
2400,39464,mexican
7065,39472,italian
9126,39473,southern_us
8024,39474,southern_us
1123,39487,southern_us
8804,39490,southern_us
7945,39506,chinese
8691,39519,cajun_creole
3106,39525,italian
1446,39533,indian
1097,39537,greek
6495,39538,japanese
3915,39556,brazilian
8317,39557,chinese
7861,39560,italian
1213,39565,italian
5062,39567,vietnamese
3746,39570,southern_us
3112,39573,indian
319,39574,mexican
1136,39576,italian
8149,39577,italian
2623,39578,mexican
866,39579,mexican
6074,39582,southern_us
4482,39583,chinese
1417,39588,indian
1205,39591,southern_us
6313,39594,cajun_creole
587,39599,japanese
3673,39604,italian
7366,39611,mexican
216,39613,italian
6981,39614,spanish
6873,39629,southern_us
8034,39649,japanese
8682,39652,moroccan
6133,39653,cajun_creole
1429,39666,vietnamese
1496,39670,italian
6245,39671,chinese
3727,39679,chinese
9494,39689,filipino
183,39690,indian
9497,39694,italian
7595,39698,chinese
5529,39699,italian
4509,39708,mexican
9437,39710,moroccan
664,39715,mexican
2884,39720,mexican
1990,39723,filipino
196,39726,thai
9255,39736,italian
7213,39745,chinese
7167,39747,mexican
59,39748,greek
3924,39755,mexican
8382,39758,japanese
8817,39766,italian
7111,39775,japanese
4172,39779,japanese
2766,39782,italian
4112,39787,chinese
3608,39788,jamaican
7891,39796,italian
1557,39817,southern_us
4335,39819,mexican
3988,39820,spanish
7688,39821,vietnamese
4519,39823,italian
9592,39829,italian
6481,39830,mexican
5445,39833,italian
1380,39835,chinese
1827,39836,french
662,39841,chinese
6901,39843,southern_us
9696,39846,mexican
9297,39849,korean
6827,39855,cajun_creole
1993,39857,french
768,39858,italian
9692,39859,mexican
7291,39864,italian
5253,39865,italian
4549,39883,mexican
3955,39895,french
2269,39897,irish
995,39907,italian
7772,39918,french
49,39931,greek
7714,39937,italian
4413,39944,italian
3292,39947,mexican
497,39951,italian
2313,39956,indian
2710,39960,mexican
155,39964,southern_us
656,39965,italian
4166,39974,italian
4406,39978,southern_us
3063,39983,mexican
2535,39986,chinese
8904,39988,chinese
5387,40004,southern_us
8909,40009,mexican
6748,40018,italian
7920,40028,mexican
9358,40034,mexican
6532,40039,mexican
5453,40041,chinese
8051,40043,french
3257,40052,greek
7524,40053,indian
6338,40072,southern_us
8566,40075,italian
9418,40076,chinese
5162,40080,italian
5635,40086,indian
7107,40090,southern_us
220,40093,indian
8094,40095,mexican
1244,40100,mexican
5661,40101,chinese
2204,40103,filipino
2670,40119,indian
4300,40122,indian
6902,40129,indian
9804,40130,italian
304,40131,southern_us
7806,40138,indian
933,40139,thai
51,40142,southern_us
1872,40160,mexican
7087,40161,southern_us
9577,40164,italian
4792,40168,greek
7810,40178,chinese
3690,40190,italian
5999,40192,mexican
6469,40211,southern_us
3632,40215,cajun_creole
9009,40225,indian
1620,40227,italian
1164,40229,italian
2679,40233,italian
3072,40237,vietnamese
7209,40240,italian
9379,40242,mexican
6270,40246,thai
130,40247,indian
5242,40249,thai
5209,40255,italian
6275,40265,southern_us
5373,40268,italian
3741,40269,italian
5225,40281,indian
5673,40285,french
5507,40297,italian
3615,40303,thai
572,40305,italian
9157,40308,spanish
4628,40317,vietnamese
6958,40323,mexican
8612,40324,french
5038,40329,mexican
7897,40333,italian
4644,40336,moroccan
4911,40340,french
1237,40345,italian
8319,40347,italian
9373,40348,mexican
5372,40350,italian
8974,40352,thai
596,40353,italian
7919,40358,southern_us
361,40376,italian
1478,40395,mexican
8197,40396,korean
2119,40399,thai
9338,40404,italian
1743,40406,indian
6500,40408,cajun_creole
3900,40411,cajun_creole
5256,40422,southern_us
9544,40432,indian
7192,40433,mexican
2094,40437,chinese
9071,40440,mexican
2137,40442,french
1584,40444,southern_us
5472,40450,chinese
3593,40454,french
9659,40458,french
4658,40459,moroccan
9753,40467,mexican
7963,40470,southern_us
1307,40471,brazilian
7832,40473,jamaican
386,40474,indian
488,40483,thai
6351,40489,mexican
3098,40492,italian
8027,40495,italian
6090,40496,southern_us
5015,40511,chinese
9688,40518,italian
6474,40521,cajun_creole
4841,40522,italian
3036,40539,moroccan
4617,40542,chinese
4481,40547,mexican
7042,40548,indian
3750,40550,cajun_creole
4834,40554,italian
3963,40560,italian
9150,40569,korean
8699,40597,southern_us
3689,40599,southern_us
888,40606,french
8761,40620,mexican
7755,40625,italian
8623,40628,mexican
440,40630,italian
9813,40640,mexican
2765,40642,greek
8885,40644,chinese
2667,40648,french
7452,40650,chinese
3958,40652,indian
929,40657,italian
8837,40661,chinese
1222,40663,thai
7098,40670,indian
4285,40672,mexican
1240,40680,mexican
4765,40681,indian
6219,40683,southern_us
4384,40684,greek
9564,40689,italian
6992,40713,italian
8480,40715,southern_us
4896,40719,russian
5042,40723,italian
6723,40730,mexican
8435,40731,thai
8865,40737,mexican
132,40754,thai
8354,40777,thai
8368,40781,indian
9536,40786,italian
4663,40788,italian
4096,40792,italian
1783,40795,chinese
6677,40806,italian
6038,40815,filipino
195,40816,indian
9198,40826,mexican
5105,40828,moroccan
335,40835,mexican
808,40841,chinese
3215,40846,chinese
9915,40847,italian
5617,40850,chinese
1900,40853,italian
365,40854,russian
419,40855,cajun_creole
5016,40858,italian
5747,40868,chinese
5647,40878,italian
1371,40901,cajun_creole
1110,40902,italian
1894,40910,indian
7744,40920,indian
8279,40922,cajun_creole
9218,40931,vietnamese
1744,40933,italian
9513,40936,italian
5451,40945,indian
9444,40946,mexican
6358,40951,brazilian
3624,40961,italian
7590,40971,mexican
578,40982,italian
5501,40983,mexican
2190,40984,cajun_creole
1167,40992,chinese
3131,40995,korean
373,40996,italian
9503,41009,italian
7396,41012,italian
5367,41013,mexican
740,41014,chinese
7130,41015,japanese
2857,41018,southern_us
7735,41020,southern_us
4940,41036,italian
60,41038,chinese
7588,41040,italian
2908,41045,italian
3217,41067,mexican
1595,41070,korean
2134,41072,mexican
3015,41073,british
4053,41074,southern_us
7507,41087,irish
2840,41091,mexican
2199,41136,japanese
7879,41138,french
8287,41140,italian
5945,41148,indian
8671,41165,southern_us
9436,41168,italian
7436,41172,jamaican
7050,41177,mexican
8593,41180,french
8859,41184,indian
789,41194,mexican
2627,41200,japanese
6459,41203,mexican
9656,41207,chinese
7,41217,cajun_creole
3117,41220,thai
9852,41226,french
9384,41230,spanish
7626,41232,mexican
4293,41233,mexican
6521,41236,italian
7276,41237,french
5043,41245,indian
5807,41246,chinese
9091,41253,filipino
4853,41264,italian
4914,41269,indian
232,41270,french
5362,41274,mexican
4985,41278,mexican
3074,41289,southern_us
7355,41292,mexican
3045,41308,jamaican
4420,41309,indian
4560,41323,mexican
9184,41325,southern_us
3935,41329,french
1433,41339,mexican
2742,41356,mexican
498,41361,moroccan
5713,41379,chinese
5314,41392,mexican
1524,41395,southern_us
6290,41400,mexican
5541,41405,greek
1805,41406,vietnamese
6244,41409,cajun_creole
4760,41412,cajun_creole
9092,41422,italian
5581,41425,mexican
7839,41448,chinese
5325,41456,korean
7023,41457,southern_us
1384,41460,southern_us
5000,41477,southern_us
6208,41481,italian
4991,41484,southern_us
4176,41501,french
8150,41509,mexican
357,41515,italian
5890,41525,italian
941,41527,french
559,41537,chinese
2292,41550,italian
3319,41554,vietnamese
7764,41557,vietnamese
466,41559,southern_us
9368,41562,mexican
2684,41563,irish
9851,41564,mexican
3753,41576,mexican
2,41580,cajun_creole
9343,41589,chinese
5978,41592,italian
9901,41593,italian
1473,41594,vietnamese
2317,41598,italian
1703,41599,italian
7101,41612,mexican
5803,41613,italian
539,41622,italian
781,41625,southern_us
994,41629,chinese
1129,41630,french
397,41631,korean
3857,41639,italian
1814,41640,korean
8056,41659,mexican
9854,41661,chinese
2560,41662,italian
8634,41665,southern_us
4596,41667,mexican
3545,41671,chinese
2010,41676,mexican
4931,41691,italian
8830,41697,japanese
8949,41698,italian
4726,41700,thai
8058,41702,mexican
9608,41705,italian
8812,41707,moroccan
3360,41715,mexican
5094,41719,southern_us
9728,41735,indian
7260,41741,korean
9162,41748,indian
3680,41749,greek
4606,41751,mexican
1230,41762,southern_us
8758,41764,thai
5155,41765,southern_us
9417,41767,mexican
4497,41769,southern_us
6954,41775,irish
3476,41776,italian
2127,41779,southern_us
2866,41786,chinese
8490,41792,mexican
1958,41793,japanese
1733,41794,italian
584,41804,chinese
1609,41805,japanese
458,41807,indian
5631,41811,chinese
7814,41826,italian
8221,41831,italian
6982,41834,mexican
3004,41841,cajun_creole
5234,41845,mexican
6635,41859,greek
2567,41864,chinese
3999,41865,italian
7539,41887,jamaican
637,41890,french
2016,41891,indian
402,41894,mexican
3907,41899,filipino
4130,41901,french
4864,41905,japanese
6194,41906,mexican
1806,41907,mexican
4312,41910,greek
7617,41911,italian
1311,41918,italian
6717,41919,southern_us
6463,41923,mexican
834,41930,spanish
9214,41932,cajun_creole
9615,41939,italian
3671,41946,italian
3841,41950,indian
3165,41952,italian
648,41966,southern_us
4945,41978,french
6695,41984,chinese
9236,41988,italian
2159,41992,italian
214,42005,italian
4431,42018,southern_us
6298,42025,irish
4033,42028,mexican
7401,42029,southern_us
1268,42030,chinese
1436,42032,jamaican
6457,42035,brazilian
2995,42047,greek
2915,42052,italian
2501,42059,indian
9434,42060,southern_us
3824,42062,vietnamese
4392,42067,chinese
5206,42070,mexican
2152,42075,french
8534,42076,italian
4058,42078,korean
7445,42088,cajun_creole
4287,42090,chinese
1503,42091,southern_us
5164,42099,italian
9611,42103,mexican
2100,42107,southern_us
5176,42108,southern_us
9205,42110,italian
643,42113,italian
6551,42114,greek
6483,42118,indian
2341,42121,italian
8766,42123,mexican
4206,42124,french
8983,42127,italian
707,42132,brazilian
7510,42133,chinese
5570,42137,cajun_creole
8161,42148,filipino
3500,42153,italian
4236,42163,mexican
7520,42167,moroccan
6555,42169,indian
9614,42172,southern_us
3654,42188,southern_us
9641,42191,italian
5823,42194,southern_us
5106,42196,french
2087,42204,jamaican
6186,42205,italian
6671,42219,french
6728,42223,indian
427,42228,french
197,42229,chinese
1289,42239,thai
1184,42241,italian
3041,42245,italian
4003,42251,japanese
1161,42253,italian
6721,42257,filipino
1313,42259,french
9282,42267,chinese
9897,42268,mexican
1937,42270,chinese
4377,42275,indian
3912,42279,mexican
5869,42285,indian
4890,42287,indian
36,42297,chinese
1131,42299,chinese
2717,42310,chinese
9727,42311,italian
3203,42313,italian
6425,42319,mexican
791,42330,indian
6953,42332,mexican
9469,42336,chinese
4071,42339,italian
7149,42343,french
736,42344,french
8511,42347,indian
8423,42349,indian
2036,42354,italian
9194,42361,french
3304,42364,thai
5712,42367,italian
5852,42370,cajun_creole
5603,42371,italian
8332,42372,french
6821,42373,chinese
1153,42384,italian
7790,42385,mexican
8622,42392,french
506,42397,vietnamese
1979,42399,french
5980,42405,mexican
8662,42406,mexican
4283,42412,french
2940,42413,southern_us
8951,42417,brazilian
1766,42420,mexican
5019,42423,mexican
9346,42435,mexican
6427,42436,filipino
2148,42442,indian
9101,42443,mexican
9125,42447,chinese
8383,42449,thai
20,42455,chinese
691,42459,french
1968,42471,cajun_creole
22,42478,italian
8962,42491,indian
203,42494,italian
7133,42503,greek
240,42521,indian
6161,42522,southern_us
6256,42523,southern_us
9942,42525,cajun_creole
611,42527,southern_us
8286,42533,italian
2584,42536,mexican
5181,42538,filipino
2752,42540,chinese
6794,42546,french
868,42549,thai
2044,42570,mexican
6938,42571,italian
5319,42577,mexican
1871,42585,italian
4906,42599,southern_us
9326,42608,southern_us
6517,42619,italian
62,42624,italian
2339,42625,vietnamese
5860,42631,italian
2796,42639,chinese
8901,42642,italian
981,42650,southern_us
2729,42651,cajun_creole
3703,42655,mexican
1374,42657,indian
4999,42662,filipino
4614,42668,southern_us
445,42669,thai
1042,42670,italian
8116,42673,indian
3858,42680,indian
3501,42686,moroccan
4842,42693,mexican
7834,42695,greek
9111,42701,southern_us
652,42703,indian
6615,42706,french
4714,42707,mexican
7152,42710,italian
2244,42713,mexican
8257,42729,thai
3514,42731,chinese
3214,42745,thai
4863,42748,italian
6140,42754,thai
7699,42759,italian
9323,42765,french
5050,42772,russian
6302,42784,french
6861,42791,moroccan
8720,42792,chinese
3798,42795,italian
7859,42799,southern_us
5832,42802,italian
7001,42803,southern_us
8033,42808,french
5841,42823,jamaican
7607,42827,italian
5423,42828,chinese
1656,42838,indian
2193,42841,indian
9470,42846,chinese
4316,42847,jamaican
6250,42855,brazilian
1612,42857,italian
3784,42866,filipino
6372,42870,french
5720,42872,italian
2636,42877,southern_us
6904,42882,italian
8879,42888,italian
2859,42898,spanish
8925,42909,mexican
7496,42927,italian
9484,42930,mexican
2500,42932,chinese
2844,42934,italian
9201,42940,italian
716,42942,indian
7657,42955,greek
7015,42956,italian
2219,42957,french
896,42965,southern_us
12,42969,brazilian
4376,42971,french
6388,42977,french
3674,42983,korean
6745,42985,mexican
5822,42986,french
6453,42988,italian
9286,43002,chinese
3696,43012,chinese
8600,43016,indian
2146,43018,irish
3439,43019,french
1862,43027,filipino
9567,43031,french
4339,43037,mexican
2057,43045,mexican
8444,43047,greek
1017,43052,greek
9178,43054,southern_us
5558,43057,mexican
5294,43063,chinese
138,43069,thai
4269,43084,chinese
5835,43086,greek
5555,43090,italian
9581,43093,mexican
7986,43094,japanese
2882,43095,mexican
4150,43100,southern_us
9863,43106,chinese
4929,43115,filipino
5649,43121,indian
2486,43132,chinese
9017,43137,mexican
190,43142,mexican
6570,43145,british
1982,43147,mexican
1074,43172,irish
9540,43213,italian
6800,43229,southern_us
86,43230,mexican
112,43237,italian
2511,43238,french
3714,43242,chinese
6626,43253,french
3547,43260,cajun_creole
8733,43265,mexican
9679,43267,indian
8890,43273,italian
8844,43283,mexican
5813,43293,italian
118,43296,southern_us
5267,43301,indian
5725,43311,italian
4394,43318,mexican
7620,43320,italian
4565,43325,french
5627,43333,italian
9047,43337,italian
6312,43341,moroccan
2797,43350,italian
8036,43351,chinese
2406,43352,vietnamese
2497,43354,italian
5321,43360,moroccan
514,43377,indian
5799,43384,mexican
1886,43388,chinese
5744,43401,italian
1967,43403,southern_us
4612,43407,jamaican
348,43422,chinese
4564,43425,chinese
7217,43428,mexican
8569,43438,italian
6269,43452,french
6568,43454,thai
6385,43462,moroccan
3747,43463,mexican
7745,43481,southern_us
4528,43482,cajun_creole
6285,43488,mexican
1543,43491,italian
9078,43495,indian
769,43500,mexican
4247,43503,chinese
2428,43513,japanese
3425,43518,italian
526,43525,korean
7252,43531,italian
396,43533,southern_us
9089,43534,italian
9130,43549,thai
7166,43553,italian
8229,43562,mexican
8006,43563,thai
5435,43568,southern_us
9937,43570,italian
2930,43574,brazilian
6743,43585,southern_us
4823,43589,indian
8040,43592,french
3176,43594,cajun_creole
1295,43610,italian
5148,43615,mexican
718,43617,mexican
6323,43621,french
8811,43628,british
6997,43660,italian
3146,43666,italian
3967,43668,italian
2457,43675,mexican
7280,43676,southern_us
9650,43678,italian
7596,43697,italian
2188,43708,chinese
8740,43715,french
6350,43716,southern_us
9180,43722,indian
8270,43736,irish
9223,43738,spanish
1006,43739,chinese
1791,43757,greek
7367,43758,italian
4243,43764,mexican
7846,43778,mexican
4720,43783,mexican
9172,43785,italian
8469,43786,chinese
2764,43787,mexican
5587,43791,mexican
8421,43792,mexican
9671,43796,french
2140,43807,mexican
4341,43815,italian
529,43822,japanese
3321,43827,japanese
480,43829,italian
4036,43833,indian
9095,43836,french
8271,43841,italian
9206,43848,jamaican
534,43863,jamaican
5363,43871,southern_us
6993,43872,italian
4887,43874,chinese
2427,43875,french
4677,43877,cajun_creole
431,43879,chinese
8985,43889,italian
5400,43897,southern_us
5078,43903,french
2522,43906,mexican
4846,43908,chinese
4109,43909,jamaican
2512,43910,mexican
8173,43911,mexican
7341,43915,mexican
5560,43916,indian
3867,43924,southern_us
1461,43932,italian
8527,43947,italian
8237,43951,cajun_creole
4813,43956,mexican
7462,43959,italian
1739,43965,italian
8095,43972,french
4766,43979,italian
2783,43987,japanese
3317,43991,mexican
3548,43992,cajun_creole
5671,44004,japanese
9562,44010,italian
839,44013,indian
5774,44022,brazilian
8296,44030,vietnamese
4417,44031,korean
1144,44037,mexican
6139,44038,italian
8896,44040,italian
5773,44041,italian
1511,44048,indian
8905,44052,cajun_creole
1671,44056,italian
4378,44059,mexican
893,44066,chinese
2691,44069,chinese
4921,44077,southern_us
628,44078,indian
3845,44080,mexican
6096,44083,chinese
2106,44084,mexican
828,44087,indian
4197,44088,chinese
4524,44099,indian
2116,44113,italian
3059,44116,mexican
5264,44118,chinese
2435,44131,mexican
7701,44136,irish
6944,44139,southern_us
1005,44140,thai
1026,44144,french
4169,44146,southern_us
7644,44149,southern_us
7660,44155,mexican
4177,44156,french
4208,44158,chinese
4379,44159,southern_us
3485,44160,greek
1002,44164,mexican
7774,44174,southern_us
3266,44176,mexican
2408,44181,vietnamese
8448,44185,italian
1471,44188,french
4817,44192,mexican
5729,44197,italian
4648,44202,mexican
6498,44205,chinese
3707,44210,southern_us
5427,44215,southern_us
7105,44217,thai
2466,44220,greek
2237,44230,italian
3930,44237,japanese
5598,44238,thai
1796,44244,italian
9825,44250,indian
8395,44269,irish
4052,44272,italian
8434,44278,chinese
5503,44284,chinese
3354,44295,italian
9820,44301,moroccan
1946,44303,italian
3284,44306,moroccan
3523,44314,mexican
4684,44316,southern_us
7498,44318,cajun_creole
2395,44324,southern_us
1585,44334,chinese
3495,44338,italian
7035,44340,moroccan
2914,44341,chinese
7305,44356,italian
1917,44358,southern_us
3849,44359,indian
7265,44365,chinese
5456,44367,italian
9755,44382,italian
5467,44392,italian
8321,44395,indian
5057,44400,southern_us
1726,44405,italian
3502,44415,indian
5884,44418,chinese
4590,44422,italian
9122,44424,french
1920,44430,korean
3055,44442,italian
3469,44443,vietnamese
6004,44451,indian
1111,44452,filipino
7997,44455,mexican
7966,44459,mexican
2785,44460,mexican
4930,44461,mexican
1760,44462,southern_us
3554,44470,greek
2181,44471,indian
2454,44473,mexican
4453,44474,italian
1197,44478,mexican
6666,44493,chinese
554,44506,chinese
3852,44514,italian
2179,44515,chinese
178,44516,southern_us
3920,44525,italian
7202,44532,indian
7093,44534,korean
3024,44536,italian
7872,44539,southern_us
3139,44542,cajun_creole
6881,44549,italian
4844,44560,moroccan
1768,44568,italian
3484,44569,italian
8881,44570,italian
1821,44572,italian
225,44575,italian
1752,44577,mexican
3281,44579,indian
5830,44593,indian
9645,44603,korean
5681,44611,japanese
2318,44612,thai
6998,44613,italian
1044,44622,chinese
6705,44625,italian
1905,44632,french
831,44636,moroccan
5621,44640,mexican
1923,44644,italian
499,44659,french
5859,44664,italian
2660,44672,brazilian
3866,44673,mexican
8459,44681,indian
6675,44688,mexican
5979,44689,mexican
1190,44692,korean
727,44695,mexican
5524,44710,mexican
1921,44712,mexican
5527,44716,chinese
4627,44718,korean
3252,44720,mexican
5465,44725,indian
9060,44726,chinese
5824,44727,mexican
4645,44728,french
2721,44731,mexican
3148,44741,southern_us
5005,44742,southern_us
4404,44745,italian
350,44751,cajun_creole
9210,44755,southern_us
1507,44757,southern_us
9788,44760,french
4325,44779,southern_us
5430,44787,indian
321,44788,southern_us
9601,44791,mexican
1934,44794,french
2046,44796,italian
7712,44803,southern_us
2996,44805,french
3585,44811,italian
