,id,cuisine
2516,37718,mexican
115,37722,mexican
1027,37723,french
4983,37724,southern_us
7419,37731,italian
9109,37733,southern_us
8785,37740,mexican
4578,37741,thai
6289,37746,mexican
4282,37751,southern_us
7415,37762,italian
2175,37764,french
237,37765,indian
2592,37769,italian
8745,37771,british
6444,37772,italian
4222,37774,southern_us
2919,37791,moroccan
7915,37800,indian
8439,37801,japanese
3926,37803,japanese
9329,37806,indian
1721,37811,italian
5311,37812,italian
125,37815,thai
9294,37824,korean
4732,37825,italian
3277,37829,indian
8411,37858,indian
7116,37860,korean
7097,37861,italian
1580,37865,chinese
1746,37867,indian
7083,37873,mexican
6045,37876,mexican
5266,37880,indian
4454,37886,thai
856,37887,french
4326,37888,thai
7732,37891,southern_us
2720,37897,french
5704,37899,italian
1613,37906,british
2129,37925,japanese
4685,37928,thai
5160,37930,greek
3665,37933,italian
7779,37934,spanish
7182,37942,mexican
1632,37943,chinese
8651,37946,italian
5539,37952,chinese
108,37953,korean
1372,37954,chinese
6757,37960,french
6091,37961,chinese
7129,37972,japanese
5847,37973,french
9681,37990,southern_us
7696,37996,irish
7579,38002,southern_us
6119,38004,mexican
3048,38007,italian
2027,38014,indian
7829,38018,italian
6509,38025,french
6124,38031,cajun_creole
3729,38038,chinese
840,38042,indian
811,38047,mexican
1859,38058,mexican
5156,38064,chinese
2578,38068,italian
8784,38069,greek
462,38085,thai
9416,38089,french
8684,38099,chinese
3239,38107,indian
1464,38117,thai
3007,38118,indian
1159,38122,mexican
8476,38126,thai
3555,38130,french
9140,38134,mexican
3771,38136,mexican
5736,38137,indian
4675,38157,mexican
7089,38159,chinese
5244,38161,japanese
8125,38168,southern_us
2686,38170,mexican
1534,38180,moroccan
1149,38186,italian
3000,38188,mexican
3618,38197,southern_us
483,38200,chinese
4734,38205,italian
599,38206,moroccan
4351,38216,greek
833,38218,french
2671,38221,indian
4527,38223,mexican
6687,38224,southern_us
7676,38228,cajun_creole
1618,38232,greek
9457,38234,italian
6908,38237,southern_us
3817,38240,italian
6107,38241,mexican
4438,38247,southern_us
2609,38249,italian
9414,38253,thai
1166,38257,southern_us
53,38267,japanese
9284,38270,southern_us
6040,38272,mexican
3028,38273,indian
8748,38275,italian
5517,38277,mexican
7653,38280,indian
1278,38290,indian
2004,38293,french
1672,38298,italian
7609,38311,thai
8086,38314,thai
6879,38318,cajun_creole
6407,38332,italian
7502,38333,southern_us
6166,38337,italian
7228,38339,japanese
5420,38356,french
580,38366,southern_us
2731,38368,chinese
8685,38369,french
4038,38373,mexican
2350,38377,southern_us
6514,38381,mexican
6720,38382,thai
2383,38383,cajun_creole
1757,38385,southern_us
1808,38392,italian
6585,38395,greek
931,38408,southern_us
4488,38417,italian
7109,38428,french
2767,38430,italian
7666,38432,italian
3496,38464,greek
6796,38469,italian
5433,38476,southern_us
1823,38481,mexican
6281,38513,southern_us
1393,38514,thai
27,38516,korean
9860,38523,cajun_creole
94,38526,moroccan
5,38527,southern_us
2594,38528,mexican
6577,38534,greek
3931,38536,italian
8963,38537,thai
934,38538,southern_us
4164,38540,french
5454,38541,cajun_creole
822,38546,cajun_creole
9520,38548,greek
2805,38553,japanese
862,38555,indian
2750,38568,southern_us
7490,38569,mexican
8357,38572,southern_us
5535,38574,french
5111,38576,italian
5846,38577,french
3125,38578,indian
7283,38586,italian
2806,38594,southern_us
8878,38598,indian
9048,38604,mexican
1774,38608,french
7254,38609,chinese
2418,38610,indian
72,38620,filipino
9827,38621,chinese
9844,38625,southern_us
2105,38646,thai
1769,38650,greek
9900,38662,chinese
6518,38670,italian
7959,38673,italian
5918,38682,thai
2482,38683,chinese
2831,38699,chinese
9864,38704,italian
1527,38708,french
7632,38710,indian
5068,38716,japanese
1442,38720,southern_us
4553,38731,italian
9106,38735,chinese
4263,38736,mexican
943,38755,greek
8934,38756,british
5030,38764,southern_us
3650,38769,thai
8320,38771,greek
1544,38773,southern_us
6946,38781,thai
1627,38782,moroccan
3725,38794,southern_us
8645,38795,thai
8169,38796,italian
2012,38805,mexican
7381,38816,italian
3562,38817,italian
5883,38821,southern_us
3314,38829,indian
3647,38840,mexican
1729,38843,mexican
5086,38849,thai
9277,38861,mexican
6011,38862,southern_us
8642,38865,mexican
823,38869,italian
2000,38874,mexican
2221,38876,mexican
8832,38879,filipino
8345,38885,italian
695,38887,chinese
3223,38889,mexican
570,38891,southern_us
3122,38894,thai
9375,38895,french
7509,38896,indian
3833,38900,indian
5371,38901,mexican
6209,38905,mexican
8725,38907,mexican
301,38920,mexican
4812,38921,korean
7319,38926,greek
1661,38927,mexican
5172,38931,italian
8967,38935,italian
3342,38937,italian
821,38945,southern_us
9011,38946,southern_us
7868,38950,greek
4259,38952,italian
3109,38953,mexican
4063,38963,mexican
4148,38965,southern_us
3745,38972,french
3941,38977,mexican
6986,38983,mexican
2123,38992,italian
6212,38993,southern_us
1011,39005,chinese
8912,39013,thai
8663,39016,mexican
2375,39018,southern_us
4747,39019,korean
2784,39021,mexican
2565,39029,southern_us
2802,39036,thai
8322,39038,italian
5120,39040,indian
2561,39047,indian
2038,39058,italian
309,39063,chinese
7857,39064,mexican
799,39066,japanese
900,39075,greek
784,39082,french
1878,39085,mexican
9146,39093,indian
4723,39096,indian
2791,39098,italian
2895,39109,mexican
9573,39121,italian
7400,39134,british
2651,39135,italian
3429,39139,japanese
555,39146,indian
3397,39161,chinese
4338,39167,mexican
266,39174,indian
2549,39180,southern_us
503,39191,southern_us
5097,39196,indian
9531,39197,indian
3953,39237,italian
7604,39247,japanese
7346,39251,indian
336,39262,korean
7212,39276,italian
3662,39277,southern_us
2989,39280,southern_us
9160,39290,italian
6190,39291,mexican
8447,39295,french
9496,39297,southern_us
9685,39299,moroccan
8918,39305,mexican
344,39312,mexican
4858,39317,french
129,39320,french
3528,39333,chinese
8778,39337,greek
6584,39341,southern_us
5963,39345,southern_us
353,39355,korean
2913,39357,french
3442,39362,french
2957,39363,mexican
6009,39367,southern_us
2912,39372,cajun_creole
1423,39380,french
5107,39387,italian
8572,39388,korean
1626,39397,spanish
2164,39400,italian
2881,39402,italian
4322,39403,japanese
4135,39408,italian
5125,39412,japanese
1935,39419,mexican
7075,39421,thai
4006,39431,southern_us
3925,39434,japanese
1716,39437,filipino
3115,39439,mexican
6458,39445,southern_us
7991,39447,mexican
1233,39452,southern_us
8023,39456,chinese
5317,39463,mexican
2400,39464,indian
7065,39472,southern_us
9126,39473,southern_us
8024,39474,italian
1123,39487,italian
8804,39490,italian
7945,39506,italian
8691,39519,greek
3106,39525,indian
1446,39533,southern_us
1097,39537,moroccan
6495,39538,italian
3915,39556,mexican
8317,39557,thai
7861,39560,italian
1213,39565,southern_us
5062,39567,french
3746,39570,southern_us
3112,39573,greek
319,39574,mexican
1136,39576,mexican
8149,39577,french
2623,39578,french
866,39579,cajun_creole
6074,39582,mexican
4482,39583,southern_us
1417,39588,italian
1205,39591,italian
6313,39594,southern_us
587,39599,italian
3673,39604,southern_us
7366,39611,southern_us
216,39613,moroccan
6981,39614,french
6873,39629,chinese
8034,39649,moroccan
8682,39652,italian
6133,39653,filipino
1429,39666,italian
1496,39670,southern_us
6245,39671,southern_us
3727,39679,italian
9494,39689,chinese
183,39690,italian
9497,39694,british
7595,39698,mexican
5529,39699,indian
4509,39708,japanese
9437,39710,southern_us
664,39715,thai
2884,39720,indian
1990,39723,chinese
196,39726,chinese
9255,39736,thai
7213,39745,italian
7167,39747,british
59,39748,cajun_creole
3924,39755,korean
8382,39758,southern_us
8817,39766,japanese
7111,39775,indian
4172,39779,chinese
2766,39782,french
4112,39787,southern_us
3608,39788,mexican
7891,39796,mexican
1557,39817,chinese
4335,39819,italian
3988,39820,southern_us
7688,39821,indian
4519,39823,mexican
9592,39829,southern_us
6481,39830,mexican
5445,39833,french
1380,39835,french
1827,39836,mexican
662,39841,italian
6901,39843,italian
9696,39846,italian
9297,39849,southern_us
6827,39855,thai
1993,39857,italian
768,39858,chinese
9692,39859,cajun_creole
7291,39864,italian
5253,39865,french
4549,39883,southern_us
3955,39895,mexican
2269,39897,southern_us
995,39907,italian
7772,39918,southern_us
49,39931,chinese
7714,39937,spanish
4413,39944,greek
3292,39947,french
497,39951,italian
2313,39956,italian
2710,39960,southern_us
155,39964,french
656,39965,southern_us
4166,39974,french
4406,39978,indian
3063,39983,italian
2535,39986,french
8904,39988,french
5387,40004,italian
8909,40009,mexican
6748,40018,chinese
7920,40028,italian
9358,40034,southern_us
6532,40039,japanese
5453,40041,italian
8051,40043,italian
3257,40052,chinese
7524,40053,indian
6338,40072,french
8566,40075,greek
9418,40076,mexican
5162,40080,southern_us
5635,40086,mexican
7107,40090,mexican
220,40093,italian
8094,40095,chinese
1244,40100,greek
5661,40101,japanese
2204,40103,cajun_creole
2670,40119,italian
4300,40122,chinese
6902,40129,southern_us
9804,40130,southern_us
304,40131,mexican
7806,40138,greek
933,40139,french
51,40142,thai
1872,40160,mexican
7087,40161,mexican
9577,40164,thai
4792,40168,korean
7810,40178,mexican
3690,40190,southern_us
5999,40192,chinese
6469,40211,mexican
3632,40215,mexican
9009,40225,korean
1620,40227,mexican
1164,40229,mexican
2679,40233,thai
3072,40237,greek
7209,40240,cajun_creole
9379,40242,italian
6270,40246,mexican
130,40247,french
5242,40249,indian
5209,40255,japanese
6275,40265,italian
5373,40268,thai
3741,40269,mexican
5225,40281,mexican
5673,40285,southern_us
5507,40297,korean
3615,40303,mexican
572,40305,southern_us
9157,40308,cajun_creole
4628,40317,southern_us
6958,40323,italian
8612,40324,chinese
5038,40329,chinese
7897,40333,mexican
4644,40336,italian
4911,40340,mexican
1237,40345,french
8319,40347,indian
9373,40348,mexican
5372,40350,mexican
8974,40352,moroccan
596,40353,italian
7919,40358,chinese
361,40376,french
1478,40395,indian
8197,40396,italian
2119,40399,italian
9338,40404,cajun_creole
1743,40406,french
6500,40408,italian
3900,40411,chinese
5256,40422,french
9544,40432,indian
7192,40433,southern_us
2094,40437,thai
9071,40440,southern_us
2137,40442,italian
1584,40444,southern_us
5472,40450,moroccan
3593,40454,chinese
9659,40458,japanese
4658,40459,thai
9753,40467,southern_us
7963,40470,mexican
1307,40471,italian
7832,40473,cajun_creole
386,40474,italian
488,40483,british
6351,40489,japanese
3098,40492,mexican
8027,40495,indian
6090,40496,mexican
5015,40511,italian
9688,40518,southern_us
6474,40521,japanese
4841,40522,southern_us
3036,40539,mexican
4617,40542,chinese
4481,40547,greek
7042,40548,indian
3750,40550,mexican
4834,40554,southern_us
3963,40560,mexican
9150,40569,italian
8699,40597,mexican
3689,40599,indian
888,40606,italian
8761,40620,indian
7755,40625,thai
8623,40628,mexican
440,40630,indian
9813,40640,japanese
2765,40642,italian
8885,40644,chinese
2667,40648,french
7452,40650,vietnamese
3958,40652,mexican
929,40657,mexican
8837,40661,southern_us
1222,40663,french
7098,40670,japanese
4285,40672,chinese
1240,40680,mexican
4765,40681,mexican
6219,40683,italian
4384,40684,indian
9564,40689,greek
6992,40713,italian
8480,40715,italian
4896,40719,italian
5042,40723,mexican
6723,40730,southern_us
8435,40731,indian
8865,40737,japanese
132,40754,italian
8354,40777,mexican
8368,40781,japanese
9536,40786,mexican
4663,40788,japanese
4096,40792,french
1783,40795,vietnamese
6677,40806,mexican
6038,40815,italian
195,40816,indian
9198,40826,chinese
5105,40828,southern_us
335,40835,southern_us
808,40841,cajun_creole
3215,40846,italian
9915,40847,italian
5617,40850,mexican
1900,40853,indian
365,40854,italian
419,40855,italian
5016,40858,cajun_creole
5747,40868,british
5647,40878,mexican
1371,40901,mexican
1110,40902,cajun_creole
1894,40910,french
7744,40920,british
8279,40922,thai
9218,40931,french
1744,40933,french
9513,40936,british
5451,40945,southern_us
9444,40946,italian
6358,40951,thai
3624,40961,cajun_creole
7590,40971,italian
578,40982,italian
5501,40983,cajun_creole
2190,40984,mexican
1167,40992,mexican
3131,40995,french
373,40996,italian
9503,41009,indian
7396,41012,mexican
5367,41013,french
740,41014,cajun_creole
7130,41015,italian
2857,41018,thai
7735,41020,mexican
4940,41036,indian
60,41038,french
7588,41040,korean
2908,41045,thai
3217,41067,mexican
1595,41070,mexican
2134,41072,irish
3015,41073,greek
4053,41074,moroccan
7507,41087,mexican
2840,41091,chinese
2199,41136,mexican
7879,41138,indian
8287,41140,italian
5945,41148,greek
8671,41165,southern_us
9436,41168,southern_us
7436,41172,mexican
7050,41177,french
8593,41180,italian
8859,41184,italian
789,41194,indian
2627,41200,british
6459,41203,italian
9656,41207,southern_us
7,41217,chinese
3117,41220,french
9852,41226,italian
9384,41230,greek
7626,41232,mexican
4293,41233,mexican
6521,41236,mexican
7276,41237,mexican
5043,41245,chinese
5807,41246,japanese
9091,41253,greek
4853,41264,mexican
4914,41269,indian
232,41270,italian
5362,41274,japanese
4985,41278,cajun_creole
3074,41289,italian
7355,41292,mexican
3045,41308,japanese
4420,41309,southern_us
4560,41323,french
9184,41325,thai
3935,41329,southern_us
1433,41339,french
2742,41356,italian
498,41361,mexican
5713,41379,mexican
5314,41392,korean
1524,41395,mexican
6290,41400,british
5541,41405,italian
1805,41406,mexican
6244,41409,southern_us
4760,41412,southern_us
9092,41422,italian
5581,41425,indian
7839,41448,italian
5325,41456,greek
7023,41457,thai
1384,41460,italian
5000,41477,mexican
6208,41481,italian
4991,41484,greek
4176,41501,french
8150,41509,french
357,41515,thai
5890,41525,mexican
941,41527,thai
559,41537,italian
2292,41550,mexican
3319,41554,southern_us
7764,41557,italian
466,41559,mexican
9368,41562,moroccan
2684,41563,southern_us
9851,41564,greek
3753,41576,mexican
2,41580,italian
9343,41589,mexican
5978,41592,italian
9901,41593,italian
1473,41594,moroccan
2317,41598,southern_us
1703,41599,cajun_creole
7101,41612,indian
5803,41613,korean
539,41622,chinese
781,41625,mexican
994,41629,japanese
1129,41630,cajun_creole
397,41631,southern_us
3857,41639,italian
1814,41640,french
8056,41659,thai
9854,41661,korean
2560,41662,italian
8634,41665,greek
4596,41667,italian
3545,41671,mexican
2010,41676,french
4931,41691,mexican
8830,41697,thai
8949,41698,french
4726,41700,indian
8058,41702,vietnamese
9608,41705,italian
8812,41707,cajun_creole
3360,41715,mexican
5094,41719,southern_us
9728,41735,indian
7260,41741,japanese
9162,41748,mexican
3680,41749,irish
4606,41751,mexican
1230,41762,french
8758,41764,mexican
5155,41765,japanese
9417,41767,chinese
4497,41769,italian
6954,41775,mexican
3476,41776,italian
2127,41779,thai
2866,41786,greek
8490,41792,mexican
1958,41793,french
1733,41794,mexican
584,41804,korean
1609,41805,cajun_creole
458,41807,french
5631,41811,chinese
7814,41826,southern_us
8221,41831,mexican
6982,41834,brazilian
3004,41841,japanese
5234,41845,greek
6635,41859,italian
2567,41864,italian
3999,41865,southern_us
7539,41887,italian
637,41890,mexican
2016,41891,mexican
402,41894,moroccan
3907,41899,southern_us
4130,41901,italian
4864,41905,french
6194,41906,mexican
1806,41907,southern_us
4312,41910,italian
7617,41911,french
1311,41918,thai
6717,41919,italian
6463,41923,mexican
834,41930,filipino
9214,41932,italian
9615,41939,moroccan
3671,41946,french
3841,41950,indian
3165,41952,indian
648,41966,italian
4945,41978,italian
6695,41984,italian
9236,41988,korean
2159,41992,thai
214,42005,southern_us
4431,42018,jamaican
6298,42025,cajun_creole
4033,42028,italian
7401,42029,french
1268,42030,italian
1436,42032,jamaican
6457,42035,chinese
2995,42047,mexican
2915,42052,french
2501,42059,italian
9434,42060,greek
3824,42062,italian
4392,42067,italian
5206,42070,japanese
2152,42075,mexican
8534,42076,french
4058,42078,italian
7445,42088,mexican
4287,42090,french
1503,42091,japanese
5164,42099,italian
9611,42103,mexican
2100,42107,thai
5176,42108,southern_us
9205,42110,thai
643,42113,greek
6551,42114,italian
6483,42118,chinese
2341,42121,indian
8766,42123,chinese
4206,42124,southern_us
8983,42127,southern_us
707,42132,jamaican
7510,42133,italian
5570,42137,jamaican
8161,42148,italian
3500,42153,french
4236,42163,southern_us
7520,42167,korean
6555,42169,korean
9614,42172,indian
3654,42188,indian
9641,42191,indian
5823,42194,southern_us
5106,42196,italian
2087,42204,thai
6186,42205,chinese
6671,42219,italian
6728,42223,mexican
427,42228,indian
197,42229,southern_us
1289,42239,indian
1184,42241,japanese
3041,42245,italian
4003,42251,french
1161,42253,cajun_creole
6721,42257,chinese
1313,42259,thai
9282,42267,italian
9897,42268,french
1937,42270,japanese
4377,42275,mexican
3912,42279,irish
5869,42285,italian
4890,42287,indian
36,42297,french
1131,42299,southern_us
2717,42310,french
9727,42311,mexican
3203,42313,mexican
6425,42319,french
791,42330,chinese
6953,42332,british
9469,42336,mexican
4071,42339,southern_us
7149,42343,korean
736,42344,italian
8511,42347,thai
8423,42349,thai
2036,42354,mexican
9194,42361,mexican
3304,42364,indian
5712,42367,japanese
5852,42370,italian
5603,42371,chinese
8332,42372,japanese
6821,42373,french
1153,42384,mexican
7790,42385,moroccan
8622,42392,italian
506,42397,italian
1979,42399,moroccan
5980,42405,italian
8662,42406,french
4283,42412,moroccan
2940,42413,chinese
8951,42417,italian
1766,42420,southern_us
5019,42423,italian
9346,42435,thai
6427,42436,vietnamese
2148,42442,french
9101,42443,french
9125,42447,southern_us
8383,42449,thai
20,42455,japanese
691,42459,french
1968,42471,japanese
22,42478,french
8962,42491,southern_us
203,42494,italian
7133,42503,mexican
240,42521,italian
6161,42522,mexican
6256,42523,mexican
9942,42525,southern_us
611,42527,mexican
8286,42533,japanese
2584,42536,chinese
5181,42538,italian
2752,42540,indian
6794,42546,japanese
868,42549,indian
2044,42570,french
6938,42571,italian
5319,42577,italian
1871,42585,jamaican
4906,42599,indian
9326,42608,italian
6517,42619,mexican
62,42624,moroccan
2339,42625,italian
5860,42631,indian
2796,42639,chinese
8901,42642,indian
981,42650,french
2729,42651,mexican
3703,42655,thai
1374,42657,jamaican
4999,42662,japanese
4614,42668,southern_us
445,42669,southern_us
1042,42670,mexican
8116,42673,french
3858,42680,cajun_creole
3501,42686,indian
4842,42693,chinese
7834,42695,mexican
9111,42701,chinese
652,42703,mexican
6615,42706,southern_us
4714,42707,southern_us
7152,42710,indian
2244,42713,italian
8257,42729,jamaican
3514,42731,moroccan
3214,42745,mexican
4863,42748,indian
6140,42754,french
7699,42759,italian
9323,42765,cajun_creole
5050,42772,greek
6302,42784,mexican
6861,42791,chinese
8720,42792,french
3798,42795,mexican
7859,42799,french
5832,42802,mexican
7001,42803,italian
8033,42808,indian
5841,42823,italian
7607,42827,italian
5423,42828,mexican
1656,42838,italian
2193,42841,southern_us
9470,42846,indian
4316,42847,mexican
6250,42855,thai
1612,42857,indian
3784,42866,italian
6372,42870,korean
5720,42872,mexican
2636,42877,cajun_creole
6904,42882,jamaican
8879,42888,mexican
2859,42898,french
8925,42909,french
7496,42927,chinese
9484,42930,thai
2500,42932,mexican
2844,42934,british
9201,42940,italian
716,42942,italian
7657,42955,french
7015,42956,chinese
2219,42957,mexican
896,42965,italian
12,42969,indian
4376,42971,italian
6388,42977,italian
3674,42983,korean
6745,42985,mexican
5822,42986,indian
6453,42988,jamaican
9286,43002,greek
3696,43012,italian
8600,43016,thai
2146,43018,indian
3439,43019,mexican
1862,43027,southern_us
9567,43031,british
4339,43037,chinese
2057,43045,thai
8444,43047,mexican
1017,43052,thai
9178,43054,italian
5558,43057,italian
5294,43063,french
138,43069,jamaican
4269,43084,spanish
5835,43086,southern_us
5555,43090,mexican
9581,43093,italian
7986,43094,cajun_creole
2882,43095,mexican
4150,43100,mexican
9863,43106,southern_us
4929,43115,italian
5649,43121,southern_us
2486,43132,mexican
9017,43137,southern_us
190,43142,mexican
6570,43145,italian
1982,43147,indian
1074,43172,chinese
9540,43213,mexican
6800,43229,cajun_creole
86,43230,greek
112,43237,southern_us
2511,43238,french
3714,43242,mexican
6626,43253,mexican
3547,43260,chinese
8733,43265,italian
9679,43267,greek
8890,43273,mexican
8844,43283,chinese
5813,43293,italian
118,43296,indian
5267,43301,mexican
5725,43311,mexican
4394,43318,greek
7620,43320,italian
4565,43325,mexican
5627,43333,cajun_creole
9047,43337,chinese
6312,43341,mexican
2797,43350,indian
8036,43351,southern_us
2406,43352,southern_us
2497,43354,cajun_creole
5321,43360,indian
514,43377,cajun_creole
5799,43384,french
1886,43388,mexican
5744,43401,spanish
1967,43403,italian
4612,43407,indian
348,43422,indian
4564,43425,thai
7217,43428,italian
8569,43438,moroccan
6269,43452,jamaican
6568,43454,cajun_creole
6385,43462,cajun_creole
3747,43463,italian
7745,43481,french
4528,43482,greek
6285,43488,italian
1543,43491,chinese
9078,43495,greek
769,43500,irish
4247,43503,southern_us
2428,43513,southern_us
3425,43518,jamaican
526,43525,irish
7252,43531,japanese
396,43533,japanese
9089,43534,british
9130,43549,southern_us
7166,43553,italian
8229,43562,thai
8006,43563,italian
5435,43568,cajun_creole
9937,43570,thai
2930,43574,british
6743,43585,southern_us
4823,43589,french
8040,43592,mexican
3176,43594,mexican
1295,43610,filipino
5148,43615,southern_us
718,43617,chinese
6323,43621,french
8811,43628,italian
6997,43660,spanish
3146,43666,indian
3967,43668,french
2457,43675,french
7280,43676,italian
9650,43678,cajun_creole
7596,43697,french
2188,43708,indian
8740,43715,japanese
6350,43716,italian
9180,43722,greek
8270,43736,southern_us
9223,43738,southern_us
1006,43739,indian
1791,43757,mexican
7367,43758,italian
4243,43764,italian
7846,43778,italian
4720,43783,italian
9172,43785,chinese
8469,43786,mexican
2764,43787,chinese
5587,43791,italian
8421,43792,french
9671,43796,indian
2140,43807,thai
4341,43815,french
529,43822,french
3321,43827,mexican
480,43829,cajun_creole
4036,43833,vietnamese
9095,43836,italian
8271,43841,italian
9206,43848,thai
534,43863,mexican
5363,43871,greek
6993,43872,british
4887,43874,mexican
2427,43875,chinese
4677,43877,french
431,43879,mexican
8985,43889,italian
5400,43897,japanese
5078,43903,mexican
2522,43906,french
4846,43908,cajun_creole
4109,43909,greek
2512,43910,french
8173,43911,cajun_creole
7341,43915,french
5560,43916,cajun_creole
3867,43924,chinese
1461,43932,jamaican
8527,43947,thai
8237,43951,chinese
4813,43956,mexican
7462,43959,french
1739,43965,italian
8095,43972,mexican
4766,43979,indian
2783,43987,moroccan
3317,43991,southern_us
3548,43992,chinese
5671,44004,southern_us
9562,44010,thai
839,44013,southern_us
5774,44022,mexican
8296,44030,japanese
4417,44031,moroccan
1144,44037,spanish
6139,44038,italian
8896,44040,cajun_creole
5773,44041,french
1511,44048,italian
8905,44052,italian
1671,44056,cajun_creole
4378,44059,irish
893,44066,british
2691,44069,italian
4921,44077,mexican
628,44078,thai
3845,44080,southern_us
6096,44083,chinese
2106,44084,korean
828,44087,italian
4197,44088,jamaican
4524,44099,italian
2116,44113,french
3059,44116,indian
5264,44118,mexican
2435,44131,indian
7701,44136,southern_us
6944,44139,mexican
1005,44140,greek
1026,44144,indian
4169,44146,southern_us
7644,44149,southern_us
7660,44155,thai
4177,44156,thai
4208,44158,chinese
4379,44159,spanish
3485,44160,italian
1002,44164,french
7774,44174,mexican
3266,44176,southern_us
2408,44181,southern_us
8448,44185,french
1471,44188,spanish
4817,44192,indian
5729,44197,french
4648,44202,italian
6498,44205,french
3707,44210,mexican
5427,44215,japanese
7105,44217,thai
2466,44220,italian
2237,44230,mexican
3930,44237,thai
5598,44238,cajun_creole
1796,44244,french
9825,44250,indian
8395,44269,southern_us
4052,44272,italian
8434,44278,mexican
5503,44284,mexican
3354,44295,mexican
9820,44301,irish
1946,44303,japanese
3284,44306,mexican
3523,44314,mexican
4684,44316,mexican
7498,44318,southern_us
2395,44324,greek
1585,44334,southern_us
3495,44338,chinese
7035,44340,british
2914,44341,mexican
7305,44356,jamaican
1917,44358,mexican
3849,44359,southern_us
7265,44365,french
5456,44367,mexican
9755,44382,french
5467,44392,southern_us
8321,44395,mexican
5057,44400,thai
1726,44405,southern_us
3502,44415,cajun_creole
5884,44418,chinese
4590,44422,mexican
9122,44424,thai
1920,44430,italian
3055,44442,italian
3469,44443,mexican
6004,44451,mexican
1111,44452,greek
7997,44455,greek
7966,44459,japanese
2785,44460,greek
4930,44461,southern_us
1760,44462,mexican
3554,44470,french
2181,44471,italian
2454,44473,greek
4453,44474,italian
1197,44478,french
6666,44493,chinese
554,44506,mexican
3852,44514,greek
2179,44515,mexican
178,44516,japanese
3920,44525,indian
7202,44532,mexican
7093,44534,southern_us
3024,44536,italian
7872,44539,italian
3139,44542,japanese
6881,44549,mexican
4844,44560,cajun_creole
1768,44568,mexican
3484,44569,chinese
8881,44570,korean
1821,44572,french
225,44575,italian
1752,44577,japanese
3281,44579,southern_us
5830,44593,chinese
9645,44603,indian
5681,44611,cajun_creole
2318,44612,moroccan
6998,44613,british
1044,44622,thai
6705,44625,italian
1905,44632,korean
831,44636,italian
5621,44640,italian
1923,44644,italian
499,44659,indian
5859,44664,mexican
2660,44672,french
3866,44673,italian
8459,44681,mexican
6675,44688,italian
5979,44689,french
1190,44692,italian
727,44695,thai
5524,44710,spanish
1921,44712,italian
5527,44716,french
4627,44718,southern_us
3252,44720,chinese
5465,44725,southern_us
9060,44726,indian
5824,44727,indian
4645,44728,southern_us
2721,44731,italian
3148,44741,indian
5005,44742,french
4404,44745,italian
350,44751,british
9210,44755,french
1507,44757,filipino
9788,44760,mexican
4325,44779,mexican
5430,44787,thai
321,44788,filipino
9601,44791,french
1934,44794,southern_us
2046,44796,mexican
7712,44803,greek
2996,44805,italian
3585,44811,french
8646,44825,moroccan
7981,44835,southern_us
2340,44840,italian
8397,44846,italian
6597,44847,japanese
7547,44849,southern_us
2442,44853,french
6907,44860,italian
8818,44868,italian
1331,44870,thai
13,44883,italian
6634,44884,italian
1472,44888,mexican
9222,44893,italian
9635,44894,italian
1113,44897,mexican
9179,44898,jamaican
8601,44901,chinese
5021,44908,mexican
6035,44916,italian
6305,44922,mexican
2776,44946,japanese
5758,44955,thai
11,44967,greek
7424,44970,french
8012,44971,mexican
5425,44976,italian
1172,44977,southern_us
5380,44983,french
9777,44987,italian
4320,44990,moroccan
1513,44998,korean
8113,45001,italian
244,45002,italian
2262,45005,southern_us
9170,45016,mexican
7218,45026,thai
7292,45033,italian
211,45040,southern_us
6637,45041,indian
3886,45051,italian
6143,45059,italian
4586,45075,italian
5437,45081,southern_us
3275,45086,chinese
5630,45089,southern_us
3127,45095,thai
9621,45098,mexican
955,45100,mexican
5051,45102,french
4881,45113,mexican
1966,45117,southern_us
6170,45118,french
5548,45127,indian
7352,45128,indian
4816,45131,thai
3318,45136,italian
7592,45138,korean
8677,45139,italian
9661,45144,italian
5994,45146,greek
2417,45149,indian
6447,45159,french
710,45160,italian
7729,45167,greek
7882,45169,chinese
2799,45175,mexican
9082,45185,italian
9518,45186,irish
5219,45188,indian
991,45196,french
4768,45199,italian
700,45204,italian
5394,45206,mexican
2916,45208,thai
9712,45210,chinese
8352,45215,southern_us
7282,45219,southern_us
5672,45224,chinese
5056,45230,italian
2461,45238,indian
8931,45240,mexican
2944,45242,italian
9148,45243,mexican
7019,45246,mexican
9616,45250,italian
950,45254,indian
7120,45258,thai
806,45260,italian
2124,45269,mexican
4698,45279,indian
6520,45294,jamaican
5386,45299,mexican
6535,45305,southern_us
9107,45315,indian
2854,45321,mexican
8775,45324,italian
1549,45329,mexican
7070,45337,french
8947,45341,mexican
1628,45343,italian
5308,45344,korean
7409,45362,chinese
1782,45365,italian
9534,45368,southern_us
3830,45369,mexican
1035,45371,mexican
9118,45378,southern_us
7656,45386,mexican
905,45388,italian
355,45396,southern_us
8081,45398,italian
859,45404,italian
4152,45405,mexican
9030,45409,mexican
5708,45416,indian
6423,45419,thai
6851,45421,indian
6404,45445,italian
164,45447,french
6334,45452,japanese
2509,45456,french
8767,45457,mexican
1170,45459,italian
1841,45461,italian
6106,45463,italian
4637,45464,italian
2931,45475,spanish
